ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-03894	#احتفالات_عيد_الرياض نطام الأشياء الحلوه بس للشباب مانبيها 🏃 🏼 😂 نبي شيء حلو يكون عوائل ارضوا الطرفين ياخي	0	1	0	0	1	1	0	0	0	0	0
2018-Ar-00720	حانق هذا الليل منزعج	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00809	#كلام_من_ذهب 3/23 ثم  صار الشباب في المحلات يعطونني كرسي كي أجلس  !! ..\n\n كانت لحظات قاسية ومروعة ،، تقدّم العمر في بلاد العرب\n\n ولكن	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-04049	ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا 💌 💛	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01525	كل مخاوفي والأشياء الا كانت مسببة لي قلق ومو مخلتني أعيش من التفكير فيها فجأة صارت عادي وماتهمني	0	0	1	1	0	0	0	0	0	1	0
2018-Ar-00462	#لو_عطيت_قلم_ماذا_تكتب انا #زعلان لأني مش قادر اصمد امام نظرة من عيناك وانا المقيول عني قوي	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-02462	لايوجد أحن من الله علينا لربما خفيت أمورنا بالغيب أحزاننا ثم أفراحنا ف سبحانه كيف يدبر الأمر ويسخره لك وإليك 💕 ✨ عيد سعيد	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03073	ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01404	لماذا يخرج صوتك في احاديثك الاولى معها مرتجفا رغم ان الحب الذي يغلف الكلام دافئ	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03920	اشك اني مصاب بالمازوخية من كثرة الحسابات المنرفزة و المستفزة اللتي اتابعها	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02928	يا نسمة شوق في ليل محبة 💞 يا غنوه بتحلى حبة حبة 🎤 يا حلم جمييل ما بيعديش ✨ #كنزه_نجمة_لن_تتكرر	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03901	سرور جمهورك يشكرك على الصباحيات الجميلة اللي دايما تمتعنا بها 👍 و اذا باقي صباحيات نتمنى تسعدنا بتواجدك فيها 🙏 🙏 #حياتك86	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03147	صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-00506	مو رادنا الا الحبيب المصطفى 💜 #ترفيه_المدينة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00205	احساس رهيب بالعجز لما حد عزيز عليك وقريب منك يحصله حاجة وانت مش عارف تعمله حاجة عشان مفيش حاجة ف ايدك بمنتهى البساطة	1	1	0	1	0	0	0	1	1	0	0
2018-Ar-02304	323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02306	#رامز_تحت_الأرض الله يآخذه يقهر \nكلش ولا منى شداد ❤️😤يهبل صوتها	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02054	كله يزعلوني 😡   .	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04322	هل هذه حجة لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01297	الاعتداء على المناضل خضر عدنان والمناضل محمد علان في مدينة نابلس قبل قليل يا حيف	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-00334	جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه 😴 😴 #كربلاء خذيني اليك 💔	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-00747	بتحكيلي عن #الفرحة بحكيلك عن #طفل صغير #بحبك وبس #يشوفك بيترك الكل و بيركض لعندك 😍	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00711	رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01662	@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04070	خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني أنا ❤	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-02680	سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو 👏 🏻 #حياتك60	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-01770	#قول_شي_عن_الحب الحب هو السعادة والامان والراحة الحب نبع يفيض بالدفا والاشتياق والوله واجمل مافيه ان يكون مبني على الصراحة والمصداقية	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03838	مبسوط اني بشوف هالمشروع على أرض الواقع بعد كم سنة بإذن الله	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01047	@mohdalsuwaidi7 اتمنا ياخوي ما تنشر مثل هالاشيا لانها تبث الرعب والهلع فالناس ، يا ريت جهة رسمية تتكلم لو في شي	0	1	1	1	0	0	0	0	0	0	0
2018-Ar-00381	إيه لا لا لا 😉 😉 الفرح حيبوظ على وحدة ماتت ولا إيه 😂 😂 🙊 🙉 🙈 🙈 😂 😂 #أكرم_حسني ❤ #الحب #خفة_دم 🙈 🙉 💚 💚 😂 #ريح_المدام	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02387	الله يكفينا شر الناس البتخاف من العيب اكتر من الحرام 🙌 🏼	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03311	ليش اذا جاء يتكلم عن الدين لازم صراخ وترهيب واتقو الله الله الله ومخدرات ات ات هه بس لاجد ليش	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03184	#حاله_طوارئ\nالوضع بمركز اورام #المنصوره مفيش دم و لا صفايح بمعني التلاجات فاضيه والاطفال مستنيه تبرع #انقذوهم وضعهم بيتدهور #بحزن_لما_اشوف	0	1	0	1	0	0	0	0	1	0	0
2018-Ar-01022	عمالة تصوت وهو مرعوب اول ما رامز ظهرله ضربها 😂	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-02801	رسالة مهمة للإدارة: الهلال متبقي له مباريات في كأس الملك عكس النصر ولذلك سيحاولون نرفزة اللاعبين كي يتم إيقافهم ضد التعاون #الهلال_النصر	1	1	0	0	0	0	0	0	0	0	0
2018-Ar-00358	خيبة الامل بتهزمك اكتر من الانتظار 😌	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-03930	طهر قلوبنا يا الله من كل حزن لا نقوى على وجعه #تنهيدة	0	0	0	0	0	0	1	0	0	0	1
2018-Ar-01234	@Bader_f16_1983 اييه والله الكلب تمادا حيل وربي الله يلعننه 😠😠	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03709	#أخاف لا أشكي للعرب سر فرقاه 👌 ويشمت علي إللي ما يسوى #مواطيه	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-00573	الف الف مبروك اخوية وصديقي مصطفى #طاقي 😘 😘 تستاهل كل خير يعجبني الزلمة ليوفي بوعدة وانت زلمة 😎 مبروك خطوبتك ويارب السعادة الدائمة بحياتك 😍	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04284	ليتك تطلع من حياتي وتسكر وراك الباب عرفتك على حقيقتك وخاطري منك طاب #الله_يهني_سعيد_بسعيدة خاطرتي #قلمي #حروفي #دفتري #غدر #خيانة #كذب #بوح	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00050	خلهم يستفزون الناس لين يثورون عليهم حسبنا الله	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02121	هه العمى كل هول خيانة وغدر وهلا مخدرات 😂 😂	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00857	تذكر أن بعد الشقاء سعادة وبعد دموعك #إبتسامة	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00601	وراح حضر فرح البنت الى بيحبها ومخدش جاتوه 😢 ✋ #وجع 🐸	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00019	ب الله بحظ يوردني للجنه\nماهو بحظ يوردني للدنيا\n\n     #هدوء	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-00672	إستخدام لغة جديدة في هذه الحرب إنما يدل على أنه يراد لهذه الأزمة أن لا تنتهي و وصول الإعلام لهذه المرحلة من الإنحطاط نذير شؤم	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00969	لكـل حـد شـآف آلتويته دي\n\nربنـآ #يهديك و #يطهر قلبـك مـن آلذنـوب و #يرحمك برحمتـه\n\nو #يفرح قلبـك و #يحقق أحلآمـك و #يريح بآلـك	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00265	ولا عندنا جيش قوي يعرف يدافع عن البلد ولا شرطة تحمي الامن الداخلي ولا عدل في القضاء والبلد ولا اقتصاد ولا تعليم اسمها بلد ازاي دي والنبي.😤😡	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01494	#احتفالات_هرفي٦ لايفوتكم عرض هرفي ❤ والشعب فرحان وكلنا سلمان 💚 :: )(;	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01092	طول عمري بكره اني اقول علي مجموعة من الناس صفة معينة \nلاني الجمع في الوصف ده ضيق افق\nبس حقيقي اغلب المسيحين معرصين ومعندهمش شخصية و جبناء	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02332	فكرة اني ابطل اثق في حد خصوصا الناس اللي ماينفعش غير اني اثق فيهم \nفكرة مرعبة والله	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-03065	بدل ماندخل المباراه وعينا على الفوز صارنا ندور التعادل\nكان فيه ارتباك من بعض الاعبين مدري على ايش !!\n\nواليابان نفس الشي\n#استراليا_السعوديه	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-03420	هذا قدر الهلال دائما وسر قوته ينهي الفرح الليلة ويستعد لأفراح لا تنتهي بإذن الله الهلال هو "أن تفرح أكثر" 💙 #360_درجة	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03891	@BeHaiRy_oO دا نذير شؤم عند الفراعنة القدماء عشان كانت بتطين	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-02295	#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00658	أؤمن دائما بأن الأيادي لما تتشابك توصل شعور أكبر من الكلام بكثير	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-04135	@Mohamed_Adams99 😂😂😂 ياخ ما تخوفنا اكتر من الخوف العايشنو دا \nهسي الأستاز ناوي لينا نية شينة خلاص  السنة الجاية لما ننزل سنة تالتة 😹	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-02829	قد ايه الواحد عايز يتمرد على كل حاجه بس ساكت	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02941	هف تبون تتحمسون انكم تصلون وتصومون وتتمنون الجنه تكلموا عنها يالله الكلام عنها بس يشد على قلبك يلتف حوله حب وطمأنينه 💓 💓	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00808	@eidelyehya @yaserahmad ياخي ما تفرض على الناس يتابعوك وثاني شي هالأيام الناس تدور الفكاهة الناس تدور الشي اللي تنبسط وتضحك ما تبي تتعلم 😅✋🏼	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03746	الاحتفالات بالملعب حاليا تكفي لين بكرا	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03589	#رامز_تحت_الأرض\nماشوف في هالبرنامج شي يستدعي حتى الابتسامه ناهيك عن الضحك\nانسان مرعوب خايف في حاله هلع \nوين الشي اللي فيه يضحك	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-01227	اسمع طقطقة قلب مجروح فين هو انا طبيب جراح	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02131	يخوف كيف إن أشياء كثير ممكن تتغير وأنا نايمة 🌚😟	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02420	#السعادة هي انو تكون مع اشخاص و مع حدا بيكونو هنن فرحة وعيد بيسببولك سعادة من جواتك #السعادة تكون مع عالم بتحبون	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01103	الواحد مستاء كميه استياء بقى صعب انها تعد وتحصي..وايضا مشمئز كميه اشمئزاز بردو صعبه 😣	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01727	اللهم لك الحمد يارب على فرحة النجاح والتخرج 🌸 🎓 #فرحتي_نجاحي	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-03170	سبحان الله لا نتذكر الفساد إلا مع المصائب وش ذنب عائلة تضيع بسبب إهمال مقاول وفساد مسؤول #فاجعة_بالقرن	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00164	كل حدا بينزل البحر بكون عارف انو ممكن يغرق !!\n\nبس معتة المغامرة بتكون اقوى من خوف الغرق 💙🌊🌊	0	1	0	0	0	0	1	0	0	0	1
2018-Ar-02378	طيب طالما هوا عتاب كيف صار فراق ؟؟	0	0	0	0	0	0	0	0	1	1	0
2018-Ar-00798	حلو الافاتار الجديد كدا 😆 بلاش عيط وكآبه 😶 انعارده عيد ميلادك 😌 ممكن ترجعي للكآبه بكره 😛 😂	0	0	1	0	1	0	1	1	1	0	0
2018-Ar-01270	@0ta4 @iAnas5 الله يكثر خيرك وسابق والله فيه ربي يطول بعمرك ، باخذه لبناتي يطشطون فيه يوسعون صدورهم 😅	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01511	نفسيتك هي بوصلة لكتاباتك #حزن #حب #سعاده	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01061	انا مش لاقية اي تفسير لحالة الممل و الكآبة المنتشرة علي مخاليق ربنا كلها دي	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00775	80% من مشاكلي اني مش بتكلم.،و 20% لما بتكلم الكلام مش بيتفهم زي مانا قاصد اوصله.#بؤس.	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02212	وفعلا النظرية اتحققت و جه من اللي انا مذاكرتوش 😂😂😭😭😭😭😭	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02971	شعور الانتقام حلو 🙄 👌 🏻	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-02748	في زمن للأسف الي يتكلموا فيه بإسم الدين هما أقل ناس علما في الدين ناس تشكك في الحجاب في الصلاة وغيرها أحكام تنصرف عالرايحة والجاية #محزن	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00545	ياللي غرامك أحلى لحظه و حلمي بأحضانك حلو 😍	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01439	صبح الهنا صبح الوفا صبح الافراح صبح الصفا صبح النقا وراحة البال صبح اشراقه عسى للخير مفتاح لمتابعيني ارجال ومن بها انتخاء ارجال	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02470	هذا مؤسف حقا اذا هذه بئر رومه وهي بهذا الشكل ينبغي على هيئة السياحة الاعتناء بها هذا تاريخ مهم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02113	*ربي أگتب لنا سعادة دائمہ* *و أبتسامہ لا تغيب و قلبا لا يضيق ✨ 🌸 * ​- اسعد الله صبااحكم * 💗 ✨	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01473	اكثر شيء يقتل الإبداع فينا هو خوفنا من سخرية الآخرين علينا	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-01261	#اعلان_يستفزك اعلانات اولويز مالها داعي يعني اوك كل العالم تعرفها واللي يجلطك يفكونها قدامك خخخير وجع واذا شفته استحي ليششش مدري😂💔	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00777	#امي #أخاف من الحياة بدونك	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-04150	كان بأستطاعتك أن تداري سوء مزاجي ونبرة الهلع في صوتي وال"لست على مايرام" المختبئة خلف" بخير" كان بأمكانك فهم تناقضاتي لكنك لاتريد فضيعتني🖤	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01587	بارك الله فيك أخي عمر انت أبرز شخص ممكن يتكلم عن أي موضوع بجدية مع قليل من الفكاهة استمر	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02657	والله صادق اما الغادر فهو حقير والكثر ولولا الحقد مايكون غادر مقوله رايعه قابلنا في حياتنا ناس فيهم هذه الصفة بس لوكان قريب جدا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00656	مثل عصفور جيت ونمت بأحضانك\nوأنا مأمن على نفسي و جنحاني	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-01989	ودي الارض تنشق وتبلعني بس كلامهم قوي ياهذا اللسان اللي بيخلينا نندم بآخرتنا بسبب استمتاع او نرفزة دقيقة :(	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-02728	الفنانة سعاد عبدالله : يمه وصمه 😡 😡 هل هذا اسلوب أم وتعمل طبيبة ايضا #كان فى كل زمان #خيانة أغسطس	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02040	#فرحتي_نجاحي ما شاء الله مبرووك للجميع و عقبالنا يا رب سنه تفصلنا عن تحقيق الحلم 😭	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04180	يستفز الجانب المتسلط بالطفل والولد يضرب اخته وهو يضحك يمكن يكون شي تافه اليوم بس بكرا بتكون معاناه واذيه ومأساه للبنت وهو المتسبب فيها	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04383	ل اهلي ل اصحابي ل كل شخص لطيف مر بحياتي ' كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن عيدكم مبارك 💕	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04090	الشعور بالوحدة وان ما حولك أصدقاء تستمتع معاهم ؛ شعور فظيع #خواطر	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03069	@malqooof @dny_3 والله مصيبه اقسم بالله شوي ونصير حنا الاجانب ☹️	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-02796	شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰	0	0	0	0	0	0	0	0	0	1	0
2018-Ar-02692	خيبة أمل انك تشوف الاكل اللي جاي عليك في المحل مش جايلك و جاي لحد غيرك اصعب من الخيانة والله	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01595	كل سنه المسلسلات الخليجيه هم وغم ، احنا نطالع التلفزيون عشان نستانس ونضحك مو عشان يحوشنا هم وكدر من مواضيع غير موفقه ماتنحط برمضان👎🏼	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01530	الأيام العشر المباركة من هذا الشهر الفضيل يتضاعف فيها الأجر فماذا لو كان من أجل سعادة طفل ننتظر تبرعكم لصالح معرض #بسمة_عيد_10 ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03745	مقالة خاصة: بداية إيجابية لمحادثات بريكست لكن الشكوك باقية ساد جو من التفاؤل بعد الجولة الأولى من مفاوضات خروج بريطانيا من الاتحاد الأوروب	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-02734	من الصبح وانا جوايا كمية حسرة ووجع قلب محسيتهمش من سنتين\nمنك لله يا بلحة\n#تيران_وصنافير_مصرية	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04066	@Amjed_BenIssa  شكراً على الشيء الثمين هدا 😀	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01278	اهل العراق ليش زعلانين ع القتل و الظلم الي عايشين فيه \n\nمش انتو الي بعتو #صدام_حسين💔	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02426	اسألكم بالله خايفين من اياكس ؟ والله لو يدخل مورينهو بتشكيله منطقيه ومايدافع ناكلهم بالخمسه بالراحه ، بس بيجي يدافع وكذا بناكلها صح	1	0	0	0	0	0	1	0	0	0	1
2018-Ar-03604	طبعا سبب وجودي في القاع... بدأ بسبب عدة حوادث.. أكبرها في رمضان الي فات.. و بسببها صار عندي #فوبيا_رمضان ! أحس كل شيء بيتكرر.. بنفس الطريقة.	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-02701	#رسائل_إلى_أبي حنيت لك لين صدري من الحزن والضيق امتلى 😔 يارب أغفر ل #أبي وارحمه بحجم شوقي وحزني عليه 💔 #غصة_فقد	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02638	@atef919 @osama0589 \nحكمة تطير النوم من العيون 😀	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-01366	ان تكون انت جرح لأحد بالرغم من انك تملك قلب ابيضا طيبا لايشبه خبث الآخرين شعور صعب ان تتقبله	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01906	يا رب نحلم بالي نحبهم :) مو نحلم بالي ماندري عنهم ولا عن سماهم	0	1	0	0	0	1	1	0	0	0	0
2018-Ar-02757	ممنونه لك قد ماتمليني فرح	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00940	مثل المطر كلك فرح مثل الهوا فيك الحياة #مطر ☔	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03752	افكر كيف اصير تاجر 😊 - يشعر بالتفاؤل	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-03180	دمه خفيف مكان 😍	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04115	ولا أكن ذرة احترام للناس اللي بتتكلم على هيئة شخص تاني كإهانة الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03408	أكيد صحيت علي كابوس لأن الراديو طالع منه صوت السيسي يعني صحيت علي صوت السيسي من محطة الفرآن الكريم	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-04265	كل مؤمن في داخله طفل مرعوب من المقبرة بسبب الموروث الذي يخيفه من الحياة ويجعله يعاني الوسواس القهري في كل حركاته تهربا من تلك المخاوف	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-00944	@Alyousef8 طيب وش الحل احس بخوف وقلق وتوتر ومعدتي قولوني العصبي متوتر ٢٤ ساعه ماقدر اكل  وخفقان وهبوط وش اسوي	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03418	دخلت تويتر محتشمه ثم ذبل الحياء تدريجيآ مازحت الرجال كأنهم أصدقاءويقع في قلوب الشباب من هذه الممازحات خيالات لاتدركها الفتيات #حياتك74	1	1	1	0	0	0	0	0	1	0	0
2018-Ar-01352	أشد أنواع #الوجع في #رمضان منزل بلا ( #أم ) 💔 اللهم من كانت له أم متوفيه فإرحمها ومن كانت له أم مريضه فإشفها ومن كانت له أم بعافيتها فإحفظها	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02237	رحل من دون\nلا أبكي ولا أناديه !\nوأخذت الضيق\nمن صدري وطرّفته ،\nيحسب إني نسيته\nماني ب ناسيه ؛\n' أنا وقلبي ،\nتجّرحنا ب معرفته '	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03963	هو أنا لو عاوز أروح أفطر آخر يوم ف رمضان بكرة ع البحر ف الإسكندرية أبقي مجنون ولا ده يبقي عادي وطبيعي 😏 🙈 😏 #طارق_الدميري #ضحكتي_مبتهزرش	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03591	ده أنت الأمل فى العيون،\nوالنشوة ساعة الجنون.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00336	هتموت حزين لو إنتظرت حد #يفرحك	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02925	عنجد أنا بحس بأسف من قلبي لما بنت تحكي عن موقف تحرش أو أذى. أنا بزعل أكتر لإنه بحس إنه أغلب المرات الموضوع بيخلص عند انه البنت "تحكي"	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01715	لماذا لم تعطيني فرصة لماذا كل ما تذكرت انك كنتي أمامي قريبة جدا ومع ذلك كنت أخشاك أحس بالحسرة يالها من قسوة لقد حرمتني حتى كلامك ورؤيتك 💔 💔	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01995	دكتور فيه خطوره من الحجامه للي وزنهم ضعيف	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-03298	أكثر شئ يزعجني هو ضعف الحس النقدي على طريقة التحليل والفهم	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00255	على علماء الأئمة أن يتقوا الله في فتاويهم ويسعوا إلى وحدة الأمة	1	1	1	0	0	0	0	0	0	0	0
2018-Ar-02457	لو أنك تعلمين كم يزعجني هذا العالم\nأريد الفرار\nأن أمضي بعيداً\nولستُ أدري إلى أين ياأمي..	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-00278	وش هاليوم العبوس الليل سوق وقلق \nوالنهار امسك طفلة رضيعه عشان امها تروح السوق 💔💔😥😩😖😣😣ابي انام	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01011	صراحة جيت حتى جاوب بس ما حبيت كون ساذج التفكير #حسرة اني ما عرفت النتيجة	1	0	1	1	0	0	0	0	1	0	0
2018-Ar-00476	يا ريت ابطل عصبية و نرفزة علشان بروح في داهية و محدش بقي طايقني خالص	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03395	@LBUB_99 @Hunter_TPG الله يعافينا مما ابتلاهم 😔\nبكره راح يتسألوا عن هذي المبالغ والله حرام بجد .. فين عقولهم راحت 😟💔\n.\n.\n#انتقام_السلاطين	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01058	@M7mmdSala7 احا يا صلاح عيد ميلادك يوم امتحان التربو؟ :"D\nكل سنة و انت طيب ياسطا.. إن شاء الله ربنا هيسترها، ما تقلقش	1	0	0	0	0	1	1	0	0	0	0
2018-Ar-00196	@w1_h2 مو معجبيني بس ملامحهم حلوة وَذَا الشي ماعليه كلام 🤞🏼	0	0	0	0	1	1	0	0	0	0	1
2018-Ar-04254	انا عايزة صاحب زي أكرم حسني في #ريح_المدام  😂😂 كل ما اقول ان ضعت يقول بالعكس يا \nسلطانية 😂😂😂😂\n#بهجت #سلطان 😂😂💙💙	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00012	وصل ل مرحلة ال Adaptation مع الضغط و الكآبة ف صار ما يحب يعيش ب وناسة او سعادة و يشوفها غير غريب و غلط	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01407	من كثر ما " صوتي " من الفرقى حزين احس ب ان #الدمع من " صوتيي " نزل	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00199	البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ضربة هدت أساقيف العماد أطفئوا بالحقد أنوار الرشاد مأجورين #ياعلي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03862	@ttaetaef حتى اللون مستفز 😠	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03855	ضغط شنطة السفر عشان نصك السحاب من اجمل ضغوطات الحياة 😅	0	0	0	0	1	0	1	0	1	0	0
2018-Ar-02740	إبتسامة أمي سعادة لا تقدر بثمن لذا ربي لا تحرمني من وجودها في حياتي كل عام وانتي سعادتي يا أمي 💗	0	0	0	0	1	1	1	0	0	0	0
